secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
1984,93,0,16.0236,34.7524,0,311,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.5,12.73,3.62805,9.10195
1985,92,0,16.0316,34.7046,0,285,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.5,12.73,3.62805,9.10195
1986,93,0,16.0415,34.6833,0,311,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.1,12.74,3.70734,9.03266
1987,93,0,16.0514,34.6852,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.1,12.74,3.70734,9.03266
1988,93,0,16.0613,34.7277,0,324,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.3,12.74,3.73282,9.00718
1989,95,0,16.0712,34.734,0,302,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.3,12.74,3.73282,9.00718
1990,93,0,16.0812,34.6683,0,295,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.5,12.75,3.76125,8.98875
1991,93,0,16.0912,34.6559,0,309,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.5,12.75,3.76125,8.98875
1992,93,0,16.0992,34.6552,0,289,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.7,12.75,3.78675,8.96325
1993,92,0,16.1089,34.6007,0,308,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.7,12.75,3.78675,8.96325
1994,93,0,16.1189,34.6199,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.7,12.75,3.78675,8.96325
1995,94,0,16.1287,34.613,0,322,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.8,12.75,3.7995,8.9505
1996,92,0,16.1384,34.625,0,286,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.6,12.75,3.774,8.976
1997,92,0,16.1482,34.5708,0,314,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.6,12.75,3.774,8.976
1998,94,0,16.158,34.6278,0,319,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.6,12.75,3.774,8.976
1999,93,0,16.1677,34.6768,0,317,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.2,12.75,3.723,9.027
2000,95,0,16.1778,34.7556,0,334,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.7,12.75,3.65925,9.09075
2001,95,0,16.1876,34.7303,0,301,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.7,12.75,3.65925,9.09075
2002,92,0,16.1976,34.6603,0,323,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.7,12.75,3.65925,9.09075
2003,94,0,16.2076,34.7449,0,333,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.2,12.75,3.5955,9.1545
2004,94,0,16.2155,34.8226,0,311,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.6,12.75,3.519,9.231
2005,93,0,16.2255,34.7052,0,321,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.6,12.75,3.519,9.231
2006,95,0,16.2354,34.7615,0,321,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.1,12.75,3.45525,9.29475
2007,94,0,16.2452,34.7646,0,307,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.1,12.75,3.45525,9.29475
2008,94,0,16.255,34.7587,0,310,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.1,12.75,3.45525,9.29475
2009,94,0,16.2648,34.7901,0,325,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.3,12.75,3.48075,9.26925
2010,94,0,16.2748,34.8123,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.3,12.75,3.48075,9.26925
2011,93,0,16.2847,34.7692,0,295,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.4,12.74,3.49076,9.24924
2012,94,0,16.2947,34.7196,0,309,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.7,12.74,3.52898,9.21102
2013,95,0,16.3045,34.7249,0,296,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.7,12.74,3.52898,9.21102
2014,96,0,16.3143,34.6705,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.9,12.74,3.55446,9.18554
2015,95,0,16.3221,34.7001,0,322,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.9,12.74,3.55446,9.18554
2016,94,0,16.3319,34.6722,0,302,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.1,12.75,3.58275,9.16725
2017,94,0,16.3417,34.6851,0,315,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.1,12.75,3.58275,9.16725
2018,95,0,16.3517,34.6964,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.4,12.75,3.621,9.129
2019,97,0,16.3614,34.689,0,307,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.4,12.75,3.621,9.129
2020,93,0,16.3712,34.676,0,318,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.6,12.75,3.6465,9.1035
2021,93,0,16.3811,34.7197,0,316,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.6,12.75,3.6465,9.1035
2022,93,0,16.3914,34.7637,0,347,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.6,12.75,3.6465,9.1035
2023,95,0,16.3994,34.8206,0,313,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.6,12.75,3.6465,9.1035
2024,95,0,16.4096,34.8698,0,330,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.8,12.75,3.672,9.078
2025,96,0,16.4193,34.8098,0,289,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.8,12.75,3.672,9.078
2026,93,0,16.4292,34.7333,0,332,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.7,12.75,3.65925,9.09075
2027,95,0,16.439,34.7931,0,302,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.7,12.75,3.65925,9.09075
2028,93,0,16.4489,34.7493,0,293,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.3,12.75,3.60825,9.14175
2029,96,0,16.4589,34.7795,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.3,12.75,3.60825,9.14175
2030,94,0,16.4687,34.7501,0,317,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.9,12.76,3.56004,9.19996
2031,96,0,16.4765,34.6814,0,276,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.9,12.76,3.56004,9.19996
2032,94,0,16.4866,34.7062,0,317,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.7,12.76,3.53452,9.22548
2033,95,0,16.4965,34.6748,0,296,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.7,12.76,3.53452,9.22548
2034,95,0,16.5064,34.6638,0,323,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.7,12.76,3.53452,9.22548
2035,94,0,16.5163,34.6503,0,300,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.7,12.76,3.53452,9.22548
2036,95,0,16.5262,34.6267,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.9,12.75,3.55725,9.19275
2037,92,0,16.5363,34.5835,0,300,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.9,12.75,3.55725,9.19275
2038,92,0,16.546,34.5583,0,300,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.3,12.75,3.60825,9.14175
2039,93,0,16.554,34.5676,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.3,12.75,3.60825,9.14175
2040,94,0,16.5639,34.6232,0,318,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.4,12.75,3.621,9.129
2041,95,0,16.5737,34.6528,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.4,12.75,3.621,9.129
2042,94,0,16.5836,34.6148,0,290,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.1,12.74,3.57994,9.16006
2043,93,0,16.594,34.5713,0,289,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.1,12.74,3.57994,9.16006
2044,93,0,16.604,34.5414,0,328,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.9,12.74,3.55446,9.18554
2045,94,0,16.6138,34.6194,0,309,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.9,12.74,3.55446,9.18554
2046,92,0,16.6215,34.556,0,285,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.9,12.74,3.55446,9.18554
2047,93,0,16.6317,34.4952,0,308,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.1,12.76,3.58556,9.17444
2048,94,0,16.642,34.4843,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.7,12.75,3.53175,9.21825
2049,92,0,16.6523,34.5684,0,327,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.7,12.75,3.53175,9.21825
2050,91,0,16.6604,34.5884,0,310,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.9,12.75,3.55725,9.19275
2051,91,0,16.6709,34.6029,0,306,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.9,12.75,3.55725,9.19275
2052,92,0,16.6807,34.6325,0,315,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.3,12.76,3.61108,9.14892
2053,88,0,16.6911,34.5143,0,262,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,28.3,12.76,3.61108,9.14892
2054,87,0,16.701,34.5946,0,446,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,26.5,12.68,3.3602,9.3198
2055,92,0,16.7109,34.7974,0,327,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,26.5,12.68,3.3602,9.3198
2056,93,0,16.7192,34.828,0,314,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,24.5,12.65,3.09925,9.55075
2057,92,0,16.7292,34.7543,0,290,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,24.5,12.65,3.09925,9.55075
2058,92,0,16.7393,34.6911,0,310,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,24.5,12.65,3.09925,9.55075
2059,94,0,16.7492,34.7065,0,307,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,24.2,12.65,3.0613,9.5887
2060,92,0,16.759,34.6982,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,23.3,12.65,2.94745,9.70255
2061,94,0,16.7675,34.6849,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,23.3,12.65,2.94745,9.70255
2062,94,0,16.7775,34.7171,0,321,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,22.8,12.65,2.8842,9.7658
2063,94,0,16.7876,34.7537,0,314,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,22.8,12.65,2.8842,9.7658
2064,94,0,16.7982,34.7187,0,302,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,24,12.73,3.0552,9.6748
2065,94,0,16.8082,34.6901,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,24,12.73,3.0552,9.6748
2066,94,0,16.818,34.7426,0,324,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,25,12.76,3.19,9.57
2067,95,0,16.8259,34.8123,0,336,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,25,12.76,3.19,9.57
2068,96,0,16.8359,34.8375,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,25.7,12.76,3.27932,9.48068
2069,95,0,16.846,34.8106,0,315,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,25.7,12.76,3.27932,9.48068
2070,94,0,16.8561,34.833,0,317,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,26.1,12.76,3.33036,9.42964
2071,97,0,16.866,34.8925,0,326,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,26.1,12.76,3.33036,9.42964
2072,96,0,16.8759,34.9238,0,320,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,26.4,12.76,3.36864,9.39136
2073,97,0,16.8858,34.884,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,26.4,12.76,3.36864,9.39136
2074,95,0,16.8938,34.8616,0,308,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.1,12.76,3.45796,9.30204
2075,94,0,16.9041,34.8384,0,307,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.1,12.76,3.45796,9.30204
2076,95,0,16.914,34.8943,0,323,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.7,12.77,3.53729,9.23271
2077,95,0,16.9239,34.933,0,313,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.7,12.77,3.53729,9.23271
2078,95,0,16.9337,34.9393,0,295,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.3,12.77,3.48621,9.28379
2079,94,0,16.9437,34.8793,0,307,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.3,12.77,3.48621,9.28379
2080,93,0,16.9538,34.8119,0,300,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.5,12.77,3.51175,9.25825
2081,95,0,16.964,34.7862,0,308,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.5,12.77,3.51175,9.25825
2082,93,0,16.9719,34.7474,0,299,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.3,12.77,3.48621,9.28379
2083,95,0,16.982,34.7103,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,27.3,12.77,3.48621,9.28379
2084,93,0,16.9919,34.6834,0,303,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,26.9,12.77,3.43513,9.33487
2085,95,0,17.0017,34.6734,0,325,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,26.9,12.77,3.43513,9.33487
2086,94,0,17.012,34.7216,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,26.6,12.78,3.39948,9.38052
2087,93,0,17.0219,34.6843,0,297,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,26.6,12.78,3.39948,9.38052
2088,92,0,17.032,34.6194,0,280,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,26.2,12.77,3.34574,9.42426
2089,93,0,17.0418,34.5662,0,326,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,26.2,12.77,3.34574,9.42426
2090,94,0,17.0497,34.4563,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,25.9,12.77,3.30743,9.46257
2091,92,0,17.06,34.454,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,25.9,12.77,3.30743,9.46257
2092,93,0,17.0698,34.4285,0,298,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,26,12.77,3.3202,9.4498
2093,93,0,17.0795,34.4212,0,305,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,26,12.77,3.3202,9.4498
2094,94,0,17.0892,34.4449,0,293,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,25.6,12.77,3.26912,9.50088
2095,93,0,17.0989,34.4045,0,296,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,25.6,12.77,3.26912,9.50088
2096,95,0,17.1087,34.3899,0,300,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,25.6,12.77,3.26912,9.50088
2097,94,0,17.1185,34.4666,0,325,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,25.6,12.77,3.26912,9.50088
2098,94,0,17.1283,34.4851,0,310,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,25.6,12.77,3.26912,9.50088
2099,96,0,17.1382,34.533,0,315,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,25.8,12.77,3.29466,9.47534
2100,95,0,17.1463,34.4699,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,25.8,12.77,3.29466,9.47534
2102,92,0,17.1563,34.4307,0,326,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,25.8,12.77,3.29466,9.47534
2103,92,0,17.1662,34.5434,0,327,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,25.4,12.76,3.24104,9.51896
2104,93,0,17.1762,34.6847,0,336,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,25.4,12.76,3.24104,9.51896
2105,92,0,17.1859,34.7952,0,330,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,25.8,12.76,3.29208,9.46792
2106,92,0,17.196,34.9412,0,345,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,25.8,12.76,3.29208,9.46792
2107,93,0,17.2058,35.088,0,328,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,25.8,12.76,3.29208,9.46792
2108,92,0,17.2157,35.1303,0,328,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,25.8,12.76,3.29208,9.46792
2109,91,0,17.2256,35.1451,0,345,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,25.8,12.76,3.29208,9.46792
2110,92,0,17.2337,35.2469,0,363,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,25.8,12.76,3.29208,9.46792
2111,94,0,17.2439,35.3913,0,350,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,25.5,12.76,3.2538,9.5062
2112,94,0,17.254,35.3748,0,319,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,25.5,12.76,3.2538,9.5062
2113,92,0,17.2641,35.4459,0,344,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,25.3,12.76,3.22828,9.53172
2114,92,0,17.2745,35.5015,0,335,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,25.1,12.76,3.20276,9.55724
2115,93,0,17.2849,35.5622,0,354,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,25.1,12.76,3.20276,9.55724
2116,94,0,17.2932,35.6288,0,345,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,25.1,12.76,3.20276,9.55724
2117,94,0,17.3036,35.6643,0,334,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,24.7,12.77,3.15419,9.61581
2118,93,0,17.3138,35.6749,0,342,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,24.7,12.77,3.15419,9.61581
2119,92,0,17.3244,35.7681,0,347,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,24.6,12.77,3.14142,9.62858
2120,93,0,17.3346,35.8232,0,369,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,24.6,12.77,3.14142,9.62858
2121,93,0,17.3449,35.9523,0,342,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,24.8,12.77,3.16696,9.60304
2122,95,0,17.3533,35.9395,0,328,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,24.8,12.77,3.16696,9.60304
2123,93,0,17.3637,35.9269,0,344,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,25,12.78,3.195,9.585
2124,93,0,17.374,35.9471,0,351,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,25,12.78,3.195,9.585
2125,93,0,17.384,35.9669,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,24.8,12.78,3.16944,9.61056
2126,94,0,17.3944,35.9736,0,337,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,24.8,12.78,3.16944,9.61056
2127,94,0,17.4046,35.969,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,24.8,12.78,3.16944,9.61056
2128,93,0,17.4149,35.9235,0,330,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,24.8,12.78,3.16944,9.61056
2129,93,0,17.4252,35.9703,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,24.8,12.78,3.16944,9.61056
2130,92,0,17.4337,35.9714,0,342,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,23.8,12.75,3.0345,9.7155
2131,93,0,17.4439,36.0122,0,346,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,23.8,12.75,3.0345,9.7155
2132,94,0,17.4541,36.0406,0,354,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,23.5,12.74,2.9939,9.7461
2133,93,0,17.4645,36.0208,0,342,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,23.5,12.74,2.9939,9.7461
2134,93,0,17.4748,36.0243,0,351,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,23.5,12.74,2.9939,9.7461
2135,94,0,17.4852,36.0545,0,321,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,23.3,12.74,2.96842,9.77158
2136,95,0,17.4957,36.0478,0,350,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,22.9,12.73,2.91517,9.81483
2137,93,0,17.506,35.9812,0,329,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,22.9,12.73,2.91517,9.81483
2138,93,0,17.5143,35.9876,0,364,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,22.9,12.73,2.91517,9.81483
2139,94,0,17.5245,35.977,0,328,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,23,12.73,2.9279,9.8021
2140,94,0,17.5347,35.9279,0,330,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,23,12.73,2.9279,9.8021
2141,93,0,17.545,35.9487,0,346,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,23,12.73,2.9279,9.8021
2142,93,0,17.5551,35.9244,0,315,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,23.5,12.76,2.9986,9.7614
2143,92,0,17.5652,35.8719,0,355,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,23.5,12.76,2.9986,9.7614
2144,94,0,17.5755,35.9311,0,348,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,23.6,12.76,3.01136,9.74864
2145,94,0,17.5856,35.9134,0,325,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,23.6,12.76,3.01136,9.74864
2146,93,0,17.5957,35.8634,0,334,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,23.9,12.76,3.04964,9.71036
2147,94,0,17.6061,35.795,0,318,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,23.9,12.76,3.04964,9.71036
2148,94,0,17.6162,35.8218,0,348,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,23.9,12.76,3.04964,9.71036
2149,94,0,17.6263,35.8347,0,332,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,23.5,12.75,2.99625,9.75375
2150,94,0,17.6345,35.818,0,333,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,23.5,12.75,2.99625,9.75375
2151,93,0,17.6447,35.7962,0,315,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,23.8,12.76,3.03688,9.72312
2152,93,0,17.6551,35.7536,0,347,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,23.8,12.76,3.03688,9.72312
2153,93,0,17.6653,35.7699,0,321,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,23.4,12.76,2.98584,9.77416
2154,94,0,17.6754,35.7544,0,343,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,23.4,12.76,2.98584,9.77416
2155,93,0,17.6857,35.7712,0,322,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,23.4,12.76,2.98584,9.77416
2156,94,0,17.6959,35.8393,0,354,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,23.3,12.76,2.97308,9.78692
2157,95,0,17.7065,35.9098,0,348,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,23.3,12.76,2.97308,9.78692
2158,94,0,17.7152,35.9155,0,327,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,23.3,12.76,2.97308,9.78692
2159,95,0,17.7258,35.8835,0,343,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,23.3,12.76,2.97308,9.78692
2160,96,0,17.7361,35.9164,0,362,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,23.2,12.76,2.96032,9.79968
2161,95,0,17.7463,35.9564,0,345,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,23.2,12.76,2.96032,9.79968
2162,94,0,17.7564,35.8544,0,290,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,23,12.75,2.9325,9.8175
2163,93,0,17.7666,35.8183,0,346,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,23,12.75,2.9325,9.8175
2164,93,0,17.7767,35.8446,0,349,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,22.9,12.75,2.91975,9.83025
2165,95,0,17.7868,35.9795,0,371,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,22.9,12.75,2.91975,9.83025
2166,96,0,17.797,35.9746,0,334,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,22.9,12.75,2.91975,9.83025
2167,96,0,17.8071,35.9298,0,308,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,22.9,12.75,2.91975,9.83025
2168,96,0,17.8153,35.8558,0,336,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,22.9,12.75,2.91975,9.83025
2169,94,0,17.8254,35.9021,0,357,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,22.9,12.75,2.91975,9.83025
2170,94,0,17.8356,35.9462,0,346,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,22.5,12.74,2.8665,9.8735
2171,93,0,17.8459,35.9121,0,317,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,22.5,12.74,2.8665,9.8735
2172,94,0,17.8563,35.899,0,345,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,22.9,12.76,2.92204,9.83796
2173,94,0,17.8666,35.9075,0,336,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,22.9,12.76,2.92204,9.83796
2174,94,0,17.8751,35.8942,0,333,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,23.1,12.76,2.94756,9.81244
2175,93,0,17.8852,35.8679,0,331,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,23.1,12.76,2.94756,9.81244
2176,93,0,17.8953,35.8274,0,328,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,23.1,12.76,2.94756,9.81244
