secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
2135,95,0,17.188,35.905,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.6,13.1,1.3886,11.7114
2136,95,0,17.1981,35.9062,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.6,13.1,1.3886,11.7114
2137,95,0,17.2083,35.9077,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.7,13.11,1.40277,11.7072
2138,95,0,17.2184,35.9099,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.7,13.11,1.40277,11.7072
2139,95,0,17.2285,35.9166,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.9,13.1,1.4279,11.6721
2140,96,0,17.2387,35.919,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.9,13.1,1.4279,11.6721
2141,96,0,17.2488,35.9116,0,337,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.3,13.1,1.4803,11.6197
2142,94,0,17.2589,35.9109,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.3,13.1,1.4803,11.6197
2143,94,0,17.2691,35.9197,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.3,13.1,1.4803,11.6197
2144,94,0,17.2772,35.9227,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.3,13.1,1.4803,11.6197
2145,95,0,17.2873,35.9228,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.2,13.1,1.4672,11.6328
2146,94,0,17.2974,35.9246,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.2,13.1,1.4672,11.6328
2147,94,0,17.3076,35.9244,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.4,13.1,1.4934,11.6066
2148,94,0,17.3177,35.9229,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.4,13.1,1.4934,11.6066
2149,94,0,17.3278,35.9234,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.2,13.1,1.4672,11.6328
2150,94,0,17.338,35.9242,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.2,13.1,1.4672,11.6328
2151,94,0,17.3481,35.9185,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.9,13.1,1.4279,11.6721
2152,92,0,17.3583,35.9226,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.9,13.1,1.4279,11.6721
2153,93,0,17.3684,35.9186,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11,13.1,1.441,11.659
2154,93,0,17.3785,35.9162,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11,13.1,1.441,11.659
2155,92,0,17.3886,35.9247,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11,13.1,1.441,11.659
2156,93,0,17.3988,35.9263,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.7,13.1,1.4017,11.6983
2157,92,0,17.4069,35.9336,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.7,13.1,1.4017,11.6983
2158,95,0,17.417,35.9314,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.7,13.1,1.4017,11.6983
2159,95,0,17.4272,35.9309,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.5,13.1,1.3755,11.7245
2160,95,0,17.4373,35.9357,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.5,13.1,1.3755,11.7245
2161,96,0,17.4475,35.9363,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.6,13.11,1.38966,11.7203
2162,95,0,17.4576,35.9339,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.6,13.11,1.38966,11.7203
2163,96,0,17.4677,35.927,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.5,13.11,1.37655,11.7334
2164,96,0,17.4779,35.9288,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.5,13.11,1.37655,11.7334
2165,97,0,17.488,35.9299,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.6,13.11,1.38966,11.7203
2166,97,0,17.4981,35.9286,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.6,13.11,1.38966,11.7203
2167,95,0,17.5083,35.9254,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.7,13.11,1.40277,11.7072
2168,96,0,17.5184,35.9264,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.4,13.11,1.49454,11.6155
2169,97,0,17.5285,35.9242,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.4,13.11,1.49454,11.6155
2170,96,0,17.5366,35.9185,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.4,13.11,1.49454,11.6155
2171,95,0,17.5468,35.9222,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.8,13.11,1.54698,11.563
2172,94,0,17.5569,35.9222,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.8,13.11,1.54698,11.563
2173,95,0,17.567,35.921,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12,13.1,1.572,11.528
2174,95,0,17.5772,35.9212,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12,13.1,1.572,11.528
2175,95,0,17.5873,35.9214,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.9,13.1,1.5589,11.5411
2176,95,0,17.5975,35.919,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.9,13.1,1.5589,11.5411
2177,93,0,17.6076,35.9186,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12,13.1,1.572,11.528
2178,95,0,17.6177,35.9213,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.5,13.1,1.5065,11.5935
2179,96,0,17.6278,35.9302,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.5,13.1,1.5065,11.5935
2180,97,0,17.638,35.9293,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.4,13.1,1.4934,11.6066
2181,97,0,17.6481,35.926,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.4,13.1,1.4934,11.6066
2182,95,0,17.6583,35.923,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.4,13.1,1.4934,11.6066
2183,95,0,17.6664,35.9209,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.6,13.11,1.52076,11.5892
2184,95,0,17.6765,35.9177,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.6,13.11,1.52076,11.5892
2185,95,0,17.6866,35.9219,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.6,13.11,1.52076,11.5892
2186,95,0,17.6968,35.9236,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.6,13.11,1.52076,11.5892
2187,94,0,17.7069,35.9209,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.6,13.11,1.52076,11.5892
2188,94,0,17.7171,35.9194,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.6,13.11,1.52076,11.5892
2189,94,0,17.7272,35.9186,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.5,13.11,1.50765,11.6023
2190,95,0,17.7373,35.9243,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.5,13.11,1.50765,11.6023
2191,95,0,17.7474,35.9237,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.4,13.11,1.49454,11.6155
2192,94,0,17.7576,35.9219,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.1,13.1,1.4541,11.6459
2193,95,0,17.7677,35.9154,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.1,13.1,1.4541,11.6459
2194,95,0,17.7779,35.9195,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.3,13.11,1.48143,11.6286
2195,95,0,17.788,35.9189,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.3,13.11,1.48143,11.6286
2196,96,0,17.7961,35.915,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.3,13.11,1.48143,11.6286
2197,95,0,17.8062,35.9156,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.2,13.11,1.46832,11.6417
2198,95,0,17.8164,35.9158,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.2,13.11,1.46832,11.6417
2199,95,0,17.8265,35.9124,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.3,13.11,1.48143,11.6286
2200,95,0,17.8366,35.9149,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.3,13.11,1.48143,11.6286
2201,95,0,17.8468,35.9167,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.2,13.11,1.46832,11.6417
2202,93,0,17.8569,35.9126,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.2,13.11,1.46832,11.6417
2203,94,0,17.867,35.9077,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.1,13.11,1.45521,11.6548
2204,93,0,17.8771,35.9091,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.1,13.11,1.45521,11.6548
2205,93,0,17.8873,35.912,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.1,13.11,1.45521,11.6548
2206,93,0,17.8974,35.9123,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.8,13.11,1.41588,11.6941
2207,92,0,17.9075,35.9157,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.8,13.1,1.4148,11.6852
2208,92,0,17.9177,35.906,0,337,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.9,13.1,1.4279,11.6721
2209,92,0,17.9258,35.9123,0,344,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.9,13.1,1.4279,11.6721
2210,92,0,17.9359,35.9269,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.9,13.1,1.4279,11.6721
2211,94,0,17.946,35.9325,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.9,13.11,1.42899,11.681
2212,94,0,17.9562,35.9375,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.9,13.11,1.42899,11.681
2213,94,0,17.9663,35.9419,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.1,13.11,1.45521,11.6548
2214,94,0,17.9764,35.9558,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.1,13.11,1.45521,11.6548
2215,96,0,17.9866,35.9566,0,342,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.1,13.11,1.45521,11.6548
2216,99,0,17.9967,35.9574,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.1,13.11,1.45521,11.6548
2217,100,0,18.0069,35.9443,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.2,13.11,1.46832,11.6417
2218,97,0,18.017,35.9371,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.2,13.11,1.46832,11.6417
2219,97,0,18.0272,35.9364,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11,13.11,1.4421,11.6679
2220,96,0,18.0373,35.9323,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11,13.11,1.4421,11.6679
2221,96,0,18.0475,35.9298,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.2,13.11,1.46832,11.6417
2222,95,0,18.0556,35.9249,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.2,13.11,1.46832,11.6417
2223,94,0,18.0657,35.923,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.5,13.11,1.50765,11.6023
2224,95,0,18.0758,35.9204,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.5,13.11,1.50765,11.6023
2225,95,0,18.0859,35.9172,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.9,13.11,1.56009,11.5499
2226,95,0,18.0961,35.9166,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.9,13.11,1.56009,11.5499
2227,94,0,18.1062,35.923,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12,13.11,1.5732,11.5368
2228,95,0,18.1164,35.9229,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12,13.11,1.5732,11.5368
2229,94,0,18.1265,35.9222,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12,13.11,1.5732,11.5368
2230,95,0,18.1366,35.924,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.6,13.11,1.52076,11.5892
2231,95,0,18.1467,35.9205,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.6,13.11,1.52076,11.5892
2232,94,0,18.1569,35.9199,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.1,13.11,1.45521,11.6548
2233,93,0,18.167,35.9199,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.1,13.11,1.45521,11.6548
2234,94,0,18.1771,35.9203,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.8,13.11,1.41588,11.6941
2235,94,0,18.1852,35.9215,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.8,13.11,1.41588,11.6941
2236,95,0,18.1954,35.9195,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.8,13.11,1.41588,11.6941
2237,95,0,18.2055,35.9156,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.8,13.11,1.41588,11.6941
2238,93,0,18.2157,35.9117,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.8,13.11,1.41588,11.6941
2239,94,0,18.2258,35.9122,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.7,13.11,1.40277,11.7072
2240,94,0,18.2359,35.9104,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.7,13.11,1.40277,11.7072
2241,94,0,18.2461,35.9057,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.6,13.11,1.38966,11.7203
2242,93,0,18.2562,35.9034,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.6,13.11,1.38966,11.7203
2243,91,0,18.2663,35.9118,0,342,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.4,13.11,1.36344,11.7466
2244,93,0,18.2765,35.9182,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.4,13.11,1.36344,11.7466
2245,93,0,18.2866,35.9119,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.3,13.11,1.35033,11.7597
2246,92,0,18.2967,35.9088,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,9.6,13.11,1.25856,11.8514
2247,91,0,18.3068,35.9062,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,9.6,13.11,1.25856,11.8514
2248,92,0,18.315,35.9149,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,9.6,13.11,1.25856,11.8514
2249,93,0,18.3251,35.9197,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,9.6,13.11,1.25856,11.8514
2250,93,0,18.3352,35.9201,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,9.6,13.11,1.25856,11.8514
2251,94,0,18.3453,35.9264,0,336,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,9.5,13.11,1.24545,11.8645
2252,93,0,18.3555,35.9104,0,336,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,9.5,13.11,1.24545,11.8645
2253,91,0,18.3656,35.9155,0,342,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,9.7,13.11,1.27167,11.8383
2254,92,0,18.3758,35.9201,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,9.7,13.11,1.27167,11.8383
2255,92,0,18.3859,35.9179,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,9.9,13.11,1.29789,11.8121
2256,92,0,18.396,35.9214,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,9.9,13.11,1.29789,11.8121
2257,92,0,18.4061,35.92,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,9.9,13.11,1.29789,11.8121
2258,91,0,18.4163,35.9265,0,342,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.3,13.11,1.35033,11.7597
2259,93,0,18.4264,35.9382,0,342,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.1,13.11,1.32411,11.7859
2260,93,0,18.4366,35.9357,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.2,13.11,1.33722,11.7728
2261,93,0,18.4447,35.9381,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.2,13.11,1.33722,11.7728
2262,94,0,18.4548,35.946,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.2,13.11,1.33722,11.7728
2263,94,0,18.4649,35.9485,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10,13.11,1.311,11.799
2264,94,0,18.4751,35.9492,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10,13.11,1.311,11.799
2265,95,0,18.4852,35.9487,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10,13.11,1.311,11.799
2266,95,0,18.4954,35.9384,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10,13.11,1.311,11.799
2267,94,0,18.5055,35.9389,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10,13.11,1.311,11.799
2268,94,0,18.5157,35.9362,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10,13.11,1.311,11.799
2269,95,0,18.5258,35.9307,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.3,13.11,1.35033,11.7597
2270,95,0,18.536,35.9305,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.2,13.11,1.33722,11.7728
2271,95,0,18.546,35.9343,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.2,13.11,1.33722,11.7728
2272,96,0,18.5562,35.9317,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.4,13.11,1.36344,11.7466
2273,95,0,18.5663,35.9307,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.4,13.11,1.36344,11.7466
2274,96,0,18.5745,35.9284,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.4,13.11,1.36344,11.7466
2275,95,0,18.5846,35.9308,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.4,13.11,1.36344,11.7466
2276,95,0,18.5947,35.9308,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10,13.11,1.311,11.799
2277,95,0,18.6048,35.9313,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.1,13.11,1.32411,11.7859
2278,94,0,18.615,35.9281,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.1,13.11,1.32411,11.7859
2279,95,0,18.6251,35.9266,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.1,13.11,1.32411,11.7859
2280,94,0,18.6353,35.9241,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.1,13.11,1.32411,11.7859
2281,94,0,18.6454,35.9266,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.1,13.11,1.32411,11.7859
2282,94,0,18.6555,35.9279,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.2,13.11,1.33722,11.7728
2283,93,0,18.6656,35.926,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.2,13.11,1.33722,11.7728
2284,95,0,18.6758,35.9292,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.4,13.11,1.36344,11.7466
2285,95,0,18.6859,35.9311,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.4,13.11,1.36344,11.7466
2286,96,0,18.6961,35.9429,0,342,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.4,13.11,1.36344,11.7466
2287,98,0,18.7042,35.9414,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.6,13.12,1.39072,11.7293
2288,96,0,18.7143,35.9266,0,337,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.6,13.12,1.39072,11.7293
2289,96,0,18.7245,35.922,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.8,13.12,1.41696,11.703
2290,95,0,18.7346,35.9156,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.8,13.12,1.41696,11.703
2291,95,0,18.7447,35.916,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.2,13.11,1.46832,11.6417
2292,95,0,18.7549,35.9134,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.2,13.11,1.46832,11.6417
2293,95,0,18.765,35.9141,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.1,13.11,1.45521,11.6548
2294,94,0,18.7751,35.9195,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11,13.11,1.4421,11.6679
2295,94,0,18.7853,35.9194,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11,13.11,1.4421,11.6679
2296,94,0,18.7954,35.9163,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11,13.11,1.4421,11.6679
2297,94,0,18.8055,35.9176,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.9,13.11,1.42899,11.681
2298,93,0,18.8156,35.9199,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.8,13.11,1.41588,11.6941
2299,95,0,18.8258,35.918,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.8,13.11,1.41588,11.6941
2300,94,0,18.8339,35.9164,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.8,13.11,1.41588,11.6941
2301,94,0,18.844,35.9185,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.7,13.11,1.40277,11.7072
2302,95,0,18.8542,35.9203,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.7,13.11,1.40277,11.7072
2303,93,0,18.8643,35.9233,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.7,13.11,1.40277,11.7072
2304,95,0,18.8744,35.9285,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.7,13.11,1.40277,11.7072
2305,95,0,18.8846,35.9283,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.8,13.11,1.41588,11.6941
2306,94,0,18.8947,35.9255,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.8,13.11,1.41588,11.6941
2307,94,0,18.9048,35.9271,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.9,13.11,1.42899,11.681
2308,94,0,18.915,35.9282,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11,13.12,1.4432,11.6768
2309,95,0,18.9251,35.9287,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11,13.12,1.4432,11.6768
2310,95,0,18.9353,35.9332,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.1,13.12,1.45632,11.6637
2311,94,0,18.9454,35.9285,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.1,13.12,1.45632,11.6637
2312,94,0,18.9555,35.928,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,11.1,13.12,1.45632,11.6637
2313,94,0,18.9636,35.9263,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.9,13.12,1.43008,11.6899
2314,94,0,18.9738,35.9233,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.9,13.12,1.43008,11.6899
2315,94,0,18.9839,35.9207,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.7,13.12,1.40384,11.7162
2316,94,0,18.994,35.921,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.7,13.12,1.40384,11.7162
2317,94,0,19.0042,35.9238,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.7,13.12,1.40384,11.7162
2318,95,0,19.0143,35.9242,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.7,13.12,1.40384,11.7162
2319,94,0,19.0244,35.9244,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.5,13.12,1.3776,11.7424
2320,95,0,19.0346,35.9239,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.5,13.12,1.3776,11.7424
2321,96,0,19.0447,35.9255,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.4,13.12,1.36448,11.7555
2322,96,0,19.0548,35.927,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.4,13.12,1.36448,11.7555
2323,96,0,19.065,35.9269,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.8,13.12,1.41696,11.703
2324,94,0,19.0751,35.9252,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.8,13.12,1.41696,11.703
2325,94,0,19.0852,35.9215,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.7,13.12,1.40384,11.7162
2326,94,0,19.0934,35.9199,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,10.7,13.12,1.40384,11.7162
