secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
2142,93,181,17.2583,35.9181,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.6,13.01,2.02956,10.9804
2143,93,181,17.2684,35.916,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.4,13.01,2.00354,11.0065
2144,93,181,17.2765,35.9159,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.6,13.01,2.02956,10.9804
2145,93,182,17.2867,35.9124,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.6,13.01,2.02956,10.9804
2146,92,182,17.2968,35.9071,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.4,13.01,2.13364,10.8764
2147,90,182,17.3069,35.9071,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.4,13.01,2.13364,10.8764
2148,90,182,17.317,35.9119,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.8,13,2.184,10.816
2149,90,183,17.3272,35.9123,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.8,13,2.184,10.816
2150,91,183,17.3373,35.9109,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.4,12.99,2.26026,10.7297
2151,90,184,17.3474,35.9128,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.4,12.99,2.26026,10.7297
2152,90,184,17.3576,35.9157,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.5,12.98,2.2715,10.7085
2153,91,183,17.3677,35.9182,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.5,12.98,2.2715,10.7085
2154,90,183,17.3778,35.921,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.4,12.98,2.25852,10.7215
2155,92,184,17.388,35.9242,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.4,12.98,2.25852,10.7215
2156,92,184,17.3981,35.9188,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.5,12.98,2.1417,10.8383
2157,91,184,17.4062,35.9158,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.5,12.98,2.1417,10.8383
2158,91,182,17.4164,35.9161,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.8,12.98,2.05084,10.9292
2159,89,183,17.4265,35.9144,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.8,12.98,2.05084,10.9292
2160,90,183,17.4366,35.9193,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.8,12.98,2.05084,10.9292
2161,91,182,17.4468,35.9202,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.3,12.99,1.98747,11.0025
2162,91,183,17.4569,35.924,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.7,13,1.911,11.089
2163,92,184,17.467,35.9256,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.7,13,1.911,11.089
2164,91,184,17.4772,35.9214,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.3,13,1.859,11.141
2165,91,184,17.4873,35.919,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.3,13,1.859,11.141
2166,91,184,17.4974,35.9173,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.2,13,1.846,11.154
2167,91,184,17.5076,35.9197,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.2,13,1.846,11.154
2168,92,184,17.5177,35.9196,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.7,13,1.911,11.089
2169,90,184,17.5278,35.9178,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.7,13,1.911,11.089
2170,91,184,17.5359,35.9197,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.7,13,1.911,11.089
2171,91,184,17.5461,35.9219,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.1,13,1.963,11.037
2172,91,184,17.5562,35.9228,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.5,12.99,2.01345,10.9765
2173,91,183,17.5663,35.9163,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.5,12.99,2.01345,10.9765
2174,90,183,17.5765,35.9162,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.7,12.98,2.03786,10.9421
2175,91,183,17.5866,35.9161,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.7,12.98,2.03786,10.9421
2176,91,183,17.5967,35.9152,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.7,12.98,2.03786,10.9421
2177,90,183,17.6068,35.9165,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.2,12.98,2.10276,10.8772
2178,91,183,17.617,35.9199,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.4,12.98,2.12872,10.8513
2179,90,183,17.6271,35.9202,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.4,12.98,2.12872,10.8513
2180,91,183,17.6373,35.9245,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.3,12.98,2.11574,10.8643
2181,92,183,17.6474,35.9261,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.3,12.98,2.11574,10.8643
2182,92,183,17.6576,35.927,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.9,12.99,2.19531,10.7947
2183,92,183,17.6656,35.9236,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.9,12.99,2.19531,10.7947
2184,91,183,17.6758,35.9157,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.9,12.99,2.19531,10.7947
2185,91,183,17.6859,35.9136,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.1,13,2.223,10.777
2186,90,183,17.6961,35.9148,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.3,13,2.249,10.751
2187,90,183,17.7062,35.9204,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.3,13,2.249,10.751
2188,91,182,17.7163,35.9202,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.3,13.01,2.25073,10.7593
2189,90,182,17.7264,35.9184,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.3,13.01,2.25073,10.7593
2190,90,182,17.7366,35.9229,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.1,13.01,2.22471,10.7853
2191,90,183,17.7467,35.9276,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.1,13.01,2.22471,10.7853
2192,91,184,17.7568,35.932,0,343,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.4,13,2.132,10.868
2193,93,183,17.767,35.9408,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.4,13,2.132,10.868
2194,93,183,17.7771,35.9318,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16,13,2.08,10.92
2195,93,183,17.7873,35.9248,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16,13,2.08,10.92
2196,93,182,17.7954,35.9256,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16,13,2.08,10.92
2197,93,184,17.8055,35.9231,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.5,13,2.015,10.985
2198,92,184,17.8156,35.9249,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.2,12.99,1.97448,11.0155
2199,91,184,17.8258,35.9264,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.2,12.99,1.97448,11.0155
2200,91,183,17.8359,35.9269,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.5,12.99,2.01345,10.9765
2201,92,183,17.8461,35.9295,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.5,12.99,2.01345,10.9765
2202,92,183,17.8562,35.9313,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.9,12.99,2.06541,10.9246
2203,93,183,17.8663,35.9295,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.9,12.99,2.06541,10.9246
2204,93,183,17.8764,35.9284,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.1,12.99,2.09139,10.8986
2205,93,185,17.8866,35.9282,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.1,12.99,2.09139,10.8986
2206,92,186,17.8967,35.9232,0,337,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.1,12.99,2.09139,10.8986
2207,91,185,17.9069,35.9189,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.2,13,2.106,10.894
2208,91,184,17.917,35.9207,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16,13,2.08,10.92
2209,91,184,17.9251,35.9201,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16,13,2.08,10.92
2210,91,183,17.9352,35.9178,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16,13,2.08,10.92
2211,91,183,17.9454,35.9189,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.5,13,2.015,10.985
2212,91,183,17.9555,35.922,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.9,13,1.937,11.063
2213,92,184,17.9657,35.9238,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.9,13,1.937,11.063
2214,92,184,17.9758,35.9232,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.4,12.99,1.87056,11.1194
2215,92,183,17.9859,35.9251,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.4,12.99,1.87056,11.1194
2216,93,183,17.996,35.9296,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14,12.99,1.8186,11.1714
2217,93,184,18.0062,35.9267,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14,12.99,1.8186,11.1714
2218,93,183,18.0163,35.9236,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.7,12.99,1.77963,11.2104
2219,92,185,18.0264,35.9196,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.7,12.99,1.77963,11.2104
2220,92,186,18.0366,35.9127,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.4,12.99,1.74066,11.2493
2221,91,184,18.0467,35.9143,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.4,12.99,1.74066,11.2493
2222,92,185,18.0548,35.9166,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.8,13,1.794,11.206
2223,92,185,18.065,35.9168,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.8,13,1.794,11.206
2224,92,185,18.0751,35.9211,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.3,13,1.859,11.141
2225,91,184,18.0852,35.9221,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.3,13,1.859,11.141
2226,92,185,18.0953,35.9196,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.9,13.01,1.93849,11.0715
2227,92,184,18.1055,35.9179,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.9,13.01,1.93849,11.0715
2228,92,184,18.1156,35.9171,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.5,13.01,2.01655,10.9934
2229,92,184,18.1257,35.9165,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.5,13.01,2.01655,10.9934
2230,91,185,18.1359,35.9206,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16,13,2.08,10.92
2231,92,185,18.146,35.9157,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16,13,2.08,10.92
2232,92,185,18.1561,35.9144,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.1,13,2.093,10.907
2233,92,185,18.1663,35.9137,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.1,13,2.093,10.907
2234,92,184,18.1764,35.9204,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.5,13,2.145,10.855
2235,92,184,18.1845,35.9181,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.5,13,2.145,10.855
2236,92,183,18.1946,35.916,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.4,12.99,2.13036,10.8596
2237,92,184,18.2048,35.9165,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.4,12.99,2.13036,10.8596
2238,93,184,18.2149,35.9132,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.9,12.99,2.06541,10.9246
2239,92,185,18.225,35.918,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.9,12.99,2.06541,10.9246
2240,91,184,18.2352,35.9224,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.3,12.99,1.98747,11.0025
2241,93,184,18.2453,35.9155,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.3,12.99,1.98747,11.0025
2242,92,183,18.2554,35.9112,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.1,13,1.963,11.037
2243,91,184,18.2656,35.9143,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.1,13,1.963,11.037
2244,91,184,18.2757,35.914,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.3,13,1.859,11.141
2245,90,183,18.2858,35.9138,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.3,13,1.859,11.141
2246,91,184,18.296,35.917,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.9,13,1.807,11.193
2247,91,183,18.3061,35.9238,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.9,13,1.807,11.193
2248,92,184,18.3142,35.9251,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.7,13,1.781,11.219
2249,92,184,18.3243,35.9205,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.7,13,1.781,11.219
2250,91,184,18.3345,35.9225,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.7,13,1.781,11.219
2251,92,184,18.3446,35.9223,0,342,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.9,13,1.807,11.193
2252,92,185,18.3547,35.9292,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.9,13,1.807,11.193
2253,92,185,18.3649,35.9263,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.5,13,1.755,11.245
2254,92,186,18.375,35.9216,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.6,13,1.768,11.232
2255,91,185,18.3852,35.9245,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.6,13,1.768,11.232
2256,91,186,18.3953,35.9181,0,337,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.5,12.99,1.75365,11.2363
2257,91,186,18.4054,35.9174,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.5,12.99,1.75365,11.2363
2258,91,185,18.4156,35.9175,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.5,12.99,1.75365,11.2363
2259,91,185,18.4257,35.9213,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.5,12.99,1.75365,11.2363
2260,92,185,18.4358,35.9276,0,342,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.2,13,1.716,11.284
2261,92,185,18.4439,35.9352,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.2,13,1.716,11.284
2262,93,185,18.4541,35.9345,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13,13,1.69,11.31
2263,93,185,18.4642,35.9311,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13,13,1.69,11.31
2264,93,185,18.4743,35.9297,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.9,13,1.677,11.323
2265,92,185,18.4845,35.9269,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.9,13,1.677,11.323
2266,93,184,18.4946,35.9259,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.1,13.01,1.70431,11.3057
2267,93,186,18.5048,35.9199,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.1,13.01,1.70431,11.3057
2268,93,186,18.5149,35.9238,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.7,13.01,1.78237,11.2276
2269,93,186,18.525,35.9281,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.7,13.01,1.78237,11.2276
2270,92,185,18.5352,35.9262,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.7,13,1.911,11.089
2271,93,184,18.5453,35.9294,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.7,13,1.911,11.089
2272,93,184,18.5554,35.9343,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.6,13,2.028,10.972
2273,94,185,18.5656,35.9289,0,337,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.6,13,2.028,10.972
2274,93,185,18.5737,35.926,0,342,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.9,13,2.067,10.933
2275,92,185,18.5838,35.9378,0,342,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.9,13,2.067,10.933
2276,94,185,18.594,35.943,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16,13,2.08,10.92
2277,95,185,18.6041,35.9376,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16,13,2.08,10.92
2278,94,185,18.6142,35.9347,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.9,13.01,2.06859,10.9414
2279,94,185,18.6243,35.936,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.9,13.01,2.06859,10.9414
2280,94,185,18.6345,35.931,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.5,13.01,2.01655,10.9934
2281,94,185,18.6446,35.9274,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.5,13.01,2.01655,10.9934
2282,94,185,18.6548,35.9278,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.2,13.02,1.97904,11.041
2283,93,185,18.6649,35.9251,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.2,13.02,1.97904,11.041
2284,93,186,18.675,35.928,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.2,13.01,1.97752,11.0325
2285,93,184,18.6852,35.9286,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.2,13.01,1.97752,11.0325
2286,93,186,18.6953,35.9237,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.1,13.02,1.96602,11.054
2287,93,187,18.7034,35.9251,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.1,13.02,1.96602,11.054
2288,93,186,18.7136,35.9291,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.9,13.02,1.93998,11.08
2289,94,186,18.7237,35.9236,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.9,13.02,1.93998,11.08
2290,94,186,18.7338,35.9227,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.9,13.02,1.93998,11.08
2291,93,184,18.744,35.9245,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.1,13.02,1.96602,11.054
2292,93,185,18.7541,35.9243,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.7,13.02,1.91394,11.1061
2293,94,185,18.7642,35.9286,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.7,13.02,1.91394,11.1061
2294,94,187,18.7744,35.9243,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.4,13.02,1.87488,11.1451
2295,92,186,18.7845,35.9195,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.4,13.02,1.87488,11.1451
2296,92,185,18.7947,35.9247,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.4,13.01,1.87344,11.1366
2297,92,186,18.8048,35.9206,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.4,13.01,1.87344,11.1366
2298,92,185,18.8149,35.9236,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.6,13,1.898,11.102
2299,93,186,18.825,35.9381,0,344,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.6,13,1.898,11.102
2300,95,186,18.8332,35.941,0,337,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.1,13,1.833,11.167
2301,96,186,18.8433,35.926,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.1,13,1.833,11.167
2302,94,186,18.8535,35.9222,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.2,13,1.846,11.154
2303,94,186,18.8636,35.9205,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.2,13,1.846,11.154
2304,94,186,18.8737,35.9187,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.4,13,1.872,11.128
2305,93,186,18.8838,35.9164,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.4,13,1.872,11.128
2306,93,186,18.894,35.9204,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.6,13,1.898,11.102
2307,94,185,18.9041,35.9189,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.6,13,1.898,11.102
2308,93,186,18.9142,35.9141,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.7,13,1.911,11.089
2309,93,186,18.9244,35.9134,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.7,13,1.911,11.089
2310,92,186,18.9345,35.9149,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.3,13,1.989,11.011
2311,93,185,18.9446,35.9215,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.3,13,1.989,11.011
2312,94,185,18.9548,35.9199,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.7,13,2.041,10.959
2313,93,186,18.9629,35.9185,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.7,13,2.041,10.959
2314,93,185,18.973,35.9182,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16,13.01,2.0816,10.9284
2315,92,186,18.9831,35.9223,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16,13.01,2.0816,10.9284
2316,94,185,18.9933,35.921,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.2,13.01,2.10762,10.9024
2317,93,184,19.0034,35.9217,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.2,13.01,2.10762,10.9024
2318,93,185,19.0135,35.9197,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16,13.01,2.0816,10.9284
2319,93,184,19.0237,35.9193,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16,13.01,2.0816,10.9284
2320,92,185,19.0338,35.921,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.7,13.01,2.04257,10.9674
2321,93,185,19.0439,35.9208,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.7,13.01,2.04257,10.9674
2322,93,186,19.0541,35.9193,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.3,13.01,1.99053,11.0195
2323,93,186,19.0642,35.921,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.3,13.01,1.99053,11.0195
2324,94,186,19.0744,35.923,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.6,13.01,1.89946,11.1105
2325,92,186,19.0845,35.9248,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.6,13.01,1.89946,11.1105
2326,92,186,19.0926,35.926,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14,13.01,1.8214,11.1886
2327,92,185,19.1027,35.9252,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14,13.01,1.8214,11.1886
2328,92,185,19.1129,35.9218,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.7,13.01,1.78237,11.2276
2329,92,185,19.123,35.9224,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.7,13.01,1.78237,11.2276
2330,92,185,19.1332,35.9199,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.1,13.01,1.70431,11.3057
2331,90,185,19.1432,35.9198,0,340,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.1,13.01,1.70431,11.3057
2332,91,185,19.1534,35.9157,0,338,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.1,13.01,1.70431,11.3057
2333,90,185,19.1635,35.9127,0,339,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13.1,13.01,1.70431,11.3057
2334,90,185,19.1737,35.914,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13,13.01,1.6913,11.3187
2335,90,185,19.1838,35.9211,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,13,13.01,1.6913,11.3187
2336,91,185,19.1939,35.9248,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.8,13.01,1.66528,11.3447
2337,92,184,19.2041,35.9307,0,341,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,12.8,13.01,1.66528,11.3447
