secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
2114,96,171,16.9877,35.5611,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.6,13.02,3.07272,9.94728
2115,96,171,16.9977,35.5998,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.6,13.02,3.07272,9.94728
2116,95,171,17.008,35.6391,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.8,13.02,3.09876,9.92124
2117,96,171,17.0182,35.6665,0,338,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.8,13.02,3.09876,9.92124
2118,96,172,17.0266,35.6878,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.5,13.02,3.0597,9.9603
2119,94,172,17.0368,35.7142,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23.5,13.02,3.0597,9.9603
2120,94,172,17.0472,35.7403,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23,13.02,2.9946,10.0254
2121,94,172,17.0574,35.7631,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,23,13.02,2.9946,10.0254
2122,96,172,17.0677,35.7805,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,22.6,13.03,2.94478,10.0852
2123,95,172,17.0779,35.7992,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,22.6,13.03,2.94478,10.0852
2124,95,172,17.0882,35.8148,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,21.7,13.03,2.82751,10.2025
2125,95,171,17.0983,35.8277,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,21.7,13.03,2.82751,10.2025
2126,95,171,17.1085,35.8404,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,21.3,13.03,2.77539,10.2546
2127,96,171,17.1165,35.8494,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,21.3,13.03,2.77539,10.2546
2128,95,171,17.1266,35.8596,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,21.2,13.03,2.76236,10.2676
2129,95,172,17.137,35.8671,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,21.2,13.03,2.76236,10.2676
2130,95,172,17.1471,35.8753,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,21.4,13.03,2.78842,10.2416
2131,95,172,17.1573,35.8807,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,21.4,13.03,2.78842,10.2416
2132,95,172,17.1675,35.8857,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,21.4,13.03,2.78842,10.2416
2133,95,172,17.1777,35.8887,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,21.4,13.03,2.78842,10.2416
2134,94,172,17.1883,35.8919,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,21.8,13.03,2.84054,10.1895
2135,93,172,17.1966,35.8899,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,21.8,13.03,2.84054,10.1895
2136,93,172,17.2069,35.8912,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,21.3,13.03,2.77539,10.2546
2137,93,172,17.2171,35.8939,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,21.3,13.03,2.77539,10.2546
2138,92,172,17.2273,35.8951,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,21.3,13.03,2.77539,10.2546
2139,92,171,17.2376,35.8992,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,20.4,13.04,2.66016,10.3798
2140,92,171,17.2477,35.9018,0,338,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,19.4,13.04,2.52976,10.5102
2141,91,171,17.2579,35.9009,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,19.4,13.04,2.52976,10.5102
2142,92,171,17.2679,35.9089,0,341,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,18.1,13.04,2.36024,10.6798
2143,93,171,17.2784,35.9127,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,18.1,13.04,2.36024,10.6798
2144,93,171,17.2887,35.9198,0,341,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,16.5,13.04,2.1516,10.8884
2145,94,171,17.297,35.9224,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,16.5,13.04,2.1516,10.8884
2146,94,171,17.3072,35.9207,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,15.2,13.04,1.98208,11.0579
2147,95,171,17.3174,35.9183,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,15.2,13.04,1.98208,11.0579
2148,95,171,17.3276,35.9185,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,14.4,13.04,1.87776,11.1622
2149,94,171,17.3377,35.9207,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,14.4,13.04,1.87776,11.1622
2150,94,171,17.3478,35.9236,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,14.2,13.04,1.85168,11.1883
2151,93,171,17.3581,35.9179,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,14.2,13.04,1.85168,11.1883
2152,94,171,17.3685,35.9199,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,14.3,13.04,1.86472,11.1753
2153,94,171,17.3788,35.9197,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,14.3,13.04,1.86472,11.1753
2154,94,172,17.3889,35.9215,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,14.3,13.04,1.86472,11.1753
2155,94,172,17.3991,35.9233,0,338,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,14.2,13.03,1.85026,11.1797
2156,95,172,17.4074,35.9217,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,14.3,13.03,1.86329,11.1667
2157,95,172,17.4177,35.9183,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,14.3,13.03,1.86329,11.1667
2158,93,172,17.4281,35.9167,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,15,13.03,1.9545,11.0755
2159,93,172,17.4382,35.92,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,15,13.03,1.9545,11.0755
2160,94,173,17.4483,35.9207,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,14.9,13.03,1.94147,11.0885
2161,94,173,17.4585,35.9175,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,14.9,13.03,1.94147,11.0885
2162,95,173,17.4686,35.9187,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,14.9,13.03,1.94147,11.0885
2163,95,173,17.4788,35.9169,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,14.9,13.03,1.94147,11.0885
2164,94,173,17.4892,35.9208,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,15.2,13.03,1.98056,11.0494
2165,95,173,17.4997,35.9224,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,15.2,13.03,1.98056,11.0494
2166,95,173,17.5077,35.9209,0,338,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,16,13.04,2.0864,10.9536
2167,95,173,17.5178,35.9181,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,16,13.04,2.0864,10.9536
2168,95,173,17.5281,35.9191,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,15.9,13.04,2.07336,10.9666
2169,94,173,17.5382,35.9191,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,15.9,13.04,2.07336,10.9666
2170,94,173,17.5484,35.9169,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,15.9,13.04,2.07336,10.9666
2171,94,173,17.5586,35.9172,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,16.4,13.04,2.13856,10.9014
2172,95,173,17.569,35.9174,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,17,13.04,2.2168,10.8232
2173,94,173,17.5793,35.9136,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,17,13.04,2.2168,10.8232
2174,93,173,17.5894,35.9134,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,17.6,13.04,2.29504,10.745
2175,94,173,17.5995,35.9163,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,17.6,13.04,2.29504,10.745
2176,94,172,17.6079,35.9147,0,338,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,17.7,13.04,2.30808,10.7319
2177,95,172,17.6181,35.9171,0,341,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,17.7,13.04,2.30808,10.7319
2178,95,172,17.6282,35.9194,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,18.1,13.04,2.36024,10.6798
2179,95,172,17.6385,35.9172,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,18.1,13.04,2.36024,10.6798
2180,94,172,17.6486,35.9175,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,18.3,13.04,2.38632,10.6537
2181,93,172,17.6588,35.9164,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,18.3,13.04,2.38632,10.6537
2182,95,171,17.6688,35.9198,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,18.1,13.04,2.36024,10.6798
2183,94,172,17.6791,35.9231,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,18.1,13.04,2.36024,10.6798
2184,94,172,17.6892,35.9196,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,18.2,13.04,2.37328,10.6667
2185,94,172,17.6995,35.9205,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,18.2,13.04,2.37328,10.6667
2186,94,172,17.7076,35.9235,0,341,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,18.1,13.04,2.36024,10.6798
2187,96,172,17.7177,35.9256,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,18.1,13.04,2.36024,10.6798
2188,95,172,17.728,35.9248,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,18.1,13.04,2.36024,10.6798
2189,94,172,17.7381,35.9237,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,18.1,13.04,2.36024,10.6798
2190,94,172,17.7483,35.9236,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,18.3,13.04,2.38632,10.6537
2191,93,172,17.7585,35.9262,0,341,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,18.3,13.04,2.38632,10.6537
2192,95,173,17.7688,35.9272,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,18.6,13.04,2.42544,10.6146
2193,94,173,17.7791,35.9276,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,18.6,13.04,2.42544,10.6146
2194,94,173,17.7894,35.9294,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,18.6,13.04,2.42544,10.6146
2195,94,173,17.7977,35.9307,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,18.6,13.04,2.42544,10.6146
2196,94,173,17.8081,35.9279,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,18.1,13.04,2.36024,10.6798
2197,95,174,17.8182,35.9242,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,18.1,13.04,2.36024,10.6798
2198,94,174,17.8284,35.9215,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,17.3,13.03,2.25419,10.7758
2199,94,174,17.8385,35.9199,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,17.3,13.03,2.25419,10.7758
2200,94,174,17.8487,35.9181,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,16.8,13.04,2.19072,10.8493
2201,93,173,17.8587,35.9174,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,16.8,13.04,2.19072,10.8493
2202,94,173,17.869,35.9131,0,338,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,16.4,13.03,2.13692,10.8931
2203,92,173,17.879,35.9148,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,16.4,13.03,2.13692,10.8931
2204,92,173,17.8895,35.9153,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,15.9,13.04,2.07336,10.9666
2205,92,173,17.8996,35.9162,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,15.9,13.04,2.07336,10.9666
2206,91,174,17.9099,35.917,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,15.8,13.03,2.05874,10.9713
2207,92,174,17.92,35.9154,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,15.8,13.03,2.05874,10.9713
2208,91,174,17.9302,35.9137,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,15.7,13.04,2.04728,10.9927
2209,92,174,17.9385,35.9156,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,15.7,13.04,2.04728,10.9927
2210,93,174,17.949,35.9192,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,15.2,13.04,1.98208,11.0579
2211,93,174,17.9592,35.9214,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,15.2,13.04,1.98208,11.0579
2212,95,175,17.9694,35.9207,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,14.6,13.04,1.90384,11.1362
2213,95,175,17.9801,35.9228,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,14.6,13.04,1.90384,11.1362
2214,94,174,17.9903,35.922,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,14.2,13.04,1.85168,11.1883
2215,94,174,18.0004,35.9226,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,14.2,13.04,1.85168,11.1883
2216,94,175,18.0086,35.9236,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,14.2,13.04,1.85168,11.1883
2217,95,175,18.0189,35.9259,0,341,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,14.8,13.03,1.92844,11.1016
2218,95,175,18.0292,35.9276,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,16,13.03,2.0848,10.9452
2219,95,175,18.0396,35.9289,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,16,13.03,2.0848,10.9452
2220,95,175,18.0501,35.9271,0,338,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,16.6,13.03,2.16298,10.867
2221,94,175,18.0603,35.9218,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,16.6,13.03,2.16298,10.867
2222,94,175,18.0704,35.9242,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,16.7,13.03,2.17601,10.854
2223,93,175,18.0805,35.9258,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,16.7,13.03,2.17601,10.854
2224,94,175,18.0909,35.9272,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,16.9,13.03,2.20207,10.8279
2225,94,175,18.0993,35.9264,0,338,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,16.9,13.03,2.20207,10.8279
2226,94,175,18.1097,35.9244,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,17,13.03,2.2151,10.8149
2227,95,175,18.12,35.9283,0,341,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,17,13.03,2.2151,10.8149
2228,94,175,18.1302,35.9293,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,16.3,13.03,2.12389,10.9061
2229,94,175,18.1405,35.9269,0,341,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,16.3,13.03,2.12389,10.9061
2230,95,175,18.1507,35.9289,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,16.6,13.03,2.16298,10.867
2231,96,175,18.1608,35.9296,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,16.6,13.03,2.16298,10.867
2232,97,175,18.1691,35.9299,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,17,13.03,2.2151,10.8149
2233,95,175,18.1794,35.9238,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,17,13.03,2.2151,10.8149
2234,94,175,18.1897,35.9206,0,338,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,17.4,13.03,2.26722,10.7628
2235,93,175,18.1999,35.9178,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,17.4,13.03,2.26722,10.7628
2236,93,175,18.2103,35.9167,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,17.5,13.03,2.28025,10.7497
2237,94,174,18.2206,35.9196,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,17.5,13.03,2.28025,10.7497
2238,94,174,18.2309,35.9232,0,341,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,17.6,13.03,2.29328,10.7367
2239,94,174,18.2391,35.9267,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,17.6,13.03,2.29328,10.7367
2240,94,174,18.2492,35.9276,0,341,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,17.4,13.03,2.26722,10.7628
2241,95,174,18.2596,35.9293,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,17.4,13.03,2.26722,10.7628
2242,96,174,18.2699,35.9281,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,17.5,13.03,2.28025,10.7497
2243,94,174,18.2804,35.9257,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,17.5,13.03,2.28025,10.7497
2244,94,174,18.2906,35.925,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,18.4,13.04,2.39936,10.6406
2245,94,174,18.3007,35.9265,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,18.4,13.04,2.39936,10.6406
2246,94,174,18.3089,35.9276,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,18.8,13.03,2.44964,10.5804
2247,94,174,18.3191,35.9288,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,18.8,13.03,2.44964,10.5804
2248,94,174,18.3294,35.9285,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,19.5,13.03,2.54085,10.4891
2249,94,175,18.3395,35.9253,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,19.5,13.03,2.54085,10.4891
2250,93,175,18.3498,35.9224,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,20.6,13.03,2.68418,10.3458
2251,93,174,18.3599,35.9216,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,20.6,13.03,2.68418,10.3458
2252,93,174,18.3702,35.9201,0,341,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,21.5,13.04,2.8036,10.2364
2253,93,174,18.3804,35.9186,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,21.5,13.04,2.8036,10.2364
2254,92,174,18.3904,35.9166,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,21.6,13.03,2.81448,10.2155
2256,92,174,18.4006,35.9147,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,21.6,13.03,2.81448,10.2155
2258,91,174,18.4191,35.9132,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,21.5,13.04,2.8036,10.2364
2259,93,174,18.4294,35.9161,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,21.7,13.04,2.82968,10.2103
2260,93,174,18.4396,35.9182,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,21.7,13.04,2.82968,10.2103
2261,93,174,18.45,35.9175,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,21.3,13.04,2.77752,10.2625
2262,93,174,18.4601,35.9168,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,21.3,13.04,2.77752,10.2625
2263,94,174,18.4705,35.9189,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,20.9,13.04,2.72536,10.3146
2264,94,174,18.4806,35.9193,0,338,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,20.9,13.04,2.72536,10.3146
2265,93,174,18.4908,35.9123,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,20.6,13.04,2.68624,10.3538
2266,92,174,18.5011,35.9114,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,20.6,13.04,2.68624,10.3538
2267,92,174,18.5094,35.913,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,20.3,13.04,2.64712,10.3929
2268,92,174,18.5198,35.916,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,20.3,13.04,2.64712,10.3929
2269,93,174,18.5303,35.9195,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,19.8,13.04,2.58192,10.4581
2270,93,174,18.5407,35.9217,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,19.8,13.04,2.58192,10.4581
2271,93,174,18.5508,35.9236,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,18.9,13.03,2.46267,10.5673
2272,94,174,18.5608,35.9227,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,18.9,13.03,2.46267,10.5673
2273,94,174,18.5712,35.9223,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,18.1,13.03,2.35843,10.6716
2274,95,174,18.5813,35.9198,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,18.1,13.03,2.35843,10.6716
2275,94,174,18.5916,35.9202,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,17.7,13.04,2.30808,10.7319
2276,94,174,18.6016,35.9218,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,17.7,13.04,2.30808,10.7319
2277,93,174,18.6121,35.9238,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,17.3,13.04,2.25592,10.7841
2278,93,174,18.6201,35.9232,0,338,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,17.3,13.04,2.25592,10.7841
2279,94,174,18.6305,35.9189,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,16.8,13.04,2.19072,10.8493
2280,93,174,18.6406,35.9182,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,16.8,13.04,2.19072,10.8493
2281,93,174,18.6512,35.9161,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,16.5,13.04,2.1516,10.8884
2282,93,174,18.6615,35.9151,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,16.5,13.04,2.1516,10.8884
2283,92,175,18.6715,35.9156,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,16.4,13.04,2.13856,10.9014
2284,94,174,18.6818,35.9174,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,15.7,13.05,2.04885,11.0012
2285,92,175,18.6904,35.9185,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,15.7,13.05,2.04885,11.0012
2286,93,175,18.7006,35.9208,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,15.7,13.05,2.04885,11.0012
2287,93,175,18.7107,35.9206,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,14.8,13.05,1.9314,11.1186
2288,93,175,18.7209,35.9183,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,14.8,13.05,1.9314,11.1186
2289,92,175,18.7309,35.9149,0,338,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,14.4,13.05,1.8792,11.1708
2290,91,175,18.7412,35.912,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,14.4,13.05,1.8792,11.1708
2291,91,176,18.7514,35.9106,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,14.2,13.05,1.8531,11.1969
2292,91,175,18.7618,35.9107,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,14.3,13.05,1.86615,11.1838
2293,92,175,18.7721,35.915,0,342,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,14.3,13.05,1.86615,11.1838
2294,92,175,18.7807,35.9266,0,342,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,14.3,13.05,1.86615,11.1838
2295,93,175,18.7908,35.9265,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,14.2,13.05,1.8531,11.1969
2296,95,174,18.8012,35.9235,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,13.9,13.05,1.81395,11.2361
2297,95,175,18.8115,35.9214,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,13.9,13.05,1.81395,11.2361
2298,96,174,18.8218,35.9242,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,13.9,13.05,1.81395,11.2361
2299,95,175,18.8321,35.9258,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,13.8,13.05,1.8009,11.2491
2300,95,175,18.8424,35.9273,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,13.9,13.05,1.81395,11.2361
2301,95,174,18.8526,35.9268,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,13.9,13.05,1.81395,11.2361
2302,95,174,18.8608,35.9279,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,13.9,13.05,1.81395,11.2361
2303,95,175,18.8713,35.9263,0,338,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,13.8,13.04,1.79952,11.2405
2304,93,175,18.8816,35.9219,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,13.8,13.04,1.79952,11.2405
2305,94,175,18.8918,35.9221,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,14.1,13.04,1.83864,11.2014
2306,94,175,18.9023,35.9195,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,14.7,13.04,1.91688,11.1231
2307,94,175,18.9124,35.9173,0,339,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,14.7,13.04,1.91688,11.1231
2308,93,175,18.9228,35.9185,0,340,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,14.7,13.05,1.91835,11.1317
2309,94,175,18.9309,35.9226,0,341,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,14.7,13.05,1.91835,11.1317
